gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.2130657716528592,0.9823296144092417,0.019035155707763304,0.20574938559091915,32.0,192,1.0,moons,1,7,32,AR,32,0.16,1.0
0.10457954973840976,0.9957087449665614,0.011862515886100855,0.21729909288474306,40.0,240,2.0,moons,1,7,40,CAT,40,,
0.11377711101378868,0.995115112800973,0.011829661804769163,0.21582462566875732,40.0,240,1.0,moons,1,7,40,AR,40,0.16,1.0
0.0069960648056362155,0.9999798563328797,0.0011041450805146888,0.2261558722117658,64.0,384,2.0,moons,1,7,64,CAT,64,,
0.010989208596750276,0.9999524290804772,0.0015630114907561783,0.2257678004211901,64.0,384,1.0,moons,1,7,64,AR,64,0.16,1.0
4.332572909859024e-05,0.999999999170365,8.306136459568412e-06,0.2267263672859416,100.0,600,2.0,moons,1,7,100,CAT,100,,
0.0001480261531314319,0.9999999906246102,2.6145453058081063e-05,0.22671810330862527,100.0,600,1.0,moons,1,7,100,AR,100,0.16,1.0
2.4893707789061453e-09,0.9999999999999997,5.334767873121706e-10,0.2267294764511758,160.0,960,2.0,moons,1,7,160,CAT,160,,
3.852312699140407e-08,0.999999999999999,7.824024627734814e-09,0.22672947398709467,160.0,960,1.0,moons,1,7,160,AR,160,0.16,1.0
0.9886934461942831,0.14995089013563906,0.10254491749775607,0.07661796991727214,0.0,0,2.0,moons,1,9,0,CAT,0,,
0.9886934461942831,0.14995089013563906,0.10254491749775607,0.07661796991727214,0.0,0,1.0,moons,1,9,0,AR,0,0.16,1.0
0.9826196680975003,0.1893285290501971,0.09263486160595248,0.07733418329038366,1.0,8,2.0,moons,1,9,1,CAT,1,,
0.9794765413355212,0.208508743928711,0.08766967061893705,0.07835501957706559,1.0,8,1.0,moons,1,9,1,AR,1,0.16,1.0
0.9752978067627693,0.2322234669004069,0.08199770003963157,0.0802087190958944,2.0,16,2.0,moons,1,9,2,CAT,2,,
0.9715344924938399,0.2515689883486708,0.07743229153666957,0.08239246848135198,2.0,16,1.0,moons,1,9,2,AR,2,0.16,1.0
0.9611520977588157,0.295239887106987,0.06801944838574539,0.09072545395954441,4.0,32,2.0,moons,1,9,4,CAT,4,,
0.956371694334541,0.315062849110605,0.0653107368251029,0.09317339569896545,4.0,32,1.0,moons,1,9,4,AR,4,0.16,1.0
0.9294521286350749,0.3944228531453769,0.058463646473105695,0.11488963439394616,8.0,64,2.0,moons,1,9,8,CAT,8,,
0.9200520761075067,0.42588730063265723,0.055880106257447326,0.11615122577053233,8.0,64,1.0,moons,1,9,8,AR,8,0.16,1.0
0.8339751252259462,0.5891942709654977,0.05213799235971512,0.15822411321921726,16.0,128,2.0,moons,1,9,16,CAT,16,,
0.8187627805782458,0.6195882256748704,0.04874579522418599,0.1584446234971355,16.0,128,1.0,moons,1,9,16,AR,16,0.16,1.0
0.7093871099904009,0.7385188162558955,0.04392679269088045,0.19613100531227143,24.0,192,2.0,moons,1,9,24,CAT,24,,
0.6884146862310087,0.7668409607944638,0.04125955398824491,0.19516553503570291,24.0,192,1.0,moons,1,9,24,AR,24,0.16,1.0
0.5533760371509686,0.8610878683632599,0.03659406987499328,0.22665173285648713,32.0,256,2.0,moons,1,9,32,CAT,32,,
0.5339175051176509,0.8783692462048187,0.03430612692076705,0.22492449851064894,32.0,256,1.0,moons,1,9,32,AR,32,0.16,1.0
0.38491863488810907,0.9411016804197021,0.02933153986031098,0.2500464752944103,40.0,320,2.0,moons,1,9,40,CAT,40,,
0.37671713226385156,0.9467057613934257,0.027402717540409842,0.2479391870729776,40.0,320,1.0,moons,1,9,40,AR,40,0.16,1.0
0.06492280803512746,0.9985612602140876,0.007480192990284859,0.28520486210751217,64.0,512,2.0,moons,1,9,64,CAT,64,,
0.07762621810632864,0.9980464420784634,0.008135404069356615,0.2834768988531026,64.0,512,1.0,moons,1,9,64,AR,64,0.16,1.0
0.001083908650489921,0.9999995632058063,0.00016463317562910056,0.29121829469171373,100.0,800,2.0,moons,1,9,100,CAT,100,,
0.0024391902805328707,0.9999978934357071,0.0003389544159817216,0.29109515007539627,100.0,800,1.0,moons,1,9,100,AR,100,0.16,1.0
1.761978232458675e-07,0.999999999999987,3.1262186861322306e-08,0.29130527436371717,160.0,1280,2.0,moons,1,9,160,CAT,160,,
1.6150821319278626e-06,0.9999999999989864,2.6899909118826665e-07,0.29130516613804985,160.0,1280,1.0,moons,1,9,160,AR,160,0.16,1.0
0.7788749872340792,0.6271792042639062,0.07630944258792528,0.0739745156743842,0.0,0,2.0,moons,2,3,0,CAT,0,,
0.7788749872340792,0.6271792042639062,0.07630944258792528,0.0739745156743842,0.0,0,1.0,moons,2,3,0,AR,0,0.16,1.0
0.7250259503987891,0.6913948829329427,0.06878221083731341,0.07438608017410726,1.0,2,2.0,moons,2,3,1,CAT,1,,
0.6956653376083611,0.723750912668724,0.0648455152833612,0.07497533676869053,1.0,2,1.0,moons,2,3,1,AR,1,0.16,1.0
0.6574677722818034,0.7626589112042809,0.06020702985066381,0.07605162511184342,2.0,4,2.0,moons,2,3,2,CAT,2,,
0.6227186842580821,0.7947511561867332,0.05630732251216512,0.07732650793004138,2.0,4,1.0,moons,2,3,2,AR,2,0.16,1.0
0.5285314356131263,0.8655195411450821,0.04710371471267465,0.08226078709473043,4.0,8,2.0,moons,2,3,4,CAT,4,,
0.4994154325991073,0.8840677016064384,0.04453978247115155,0.08364845080397859,4.0,8,1.0,moons,2,3,4,AR,4,0.16,1.0
0.3285976482135294,0.9557457778240052,0.03181279533413656,0.09619317401549164,8.0,16,2.0,moons,2,3,8,CAT,8,,
0.31610043234707846,0.9606475162346816,0.029892718503427836,0.0963989921398824,8.0,16,1.0,moons,2,3,8,AR,8,0.16,1.0
0.10721153229802016,0.9958459921751848,0.012075646733357205,0.11378194232880667,16.0,32,2.0,moons,2,3,16,CAT,16,,
0.11540084328151128,0.9953715599964011,0.012396114550423961,0.1127899140201888,16.0,32,1.0,moons,2,3,16,AR,16,0.16,1.0
0.029989162705351333,0.9996800101900368,0.00362096226908551,0.12021632906685197,24.0,48,2.0,moons,2,3,24,CAT,24,,
0.03825999844972933,0.9994983795504168,0.004422095117954688,0.11943409678445618,24.0,48,1.0,moons,2,3,24,AR,24,0.16,1.0
0.0077031291478633305,0.9999785538302506,0.0009653113723262245,0.1220613227068651,32.0,64,2.0,moons,2,3,32,CAT,32,,
0.011923688500620646,0.9999504325992578,0.0014392554300610995,0.12168992743740926,32.0,64,1.0,moons,2,3,32,AR,32,0.16,1.0
0.0018781325706105603,0.999998701399075,0.00024078775560768692,0.12253340003507461,40.0,80,2.0,moons,2,3,40,CAT,40,,
0.0035660969955972773,0.9999954701476871,0.0004427182686636696,0.12239111514310291,40.0,80,1.0,moons,2,3,40,AR,40,0.16,1.0
2.2896084419761704e-05,0.9999999998001067,3.0389148331839698e-06,0.12268001418411571,64.0,128,2.0,moons,2,3,64,CAT,64,,
8.243214479304442e-05,0.9999999974690045,1.0702374286733773e-05,0.12267532456842903,64.0,128,1.0,moons,2,3,64,AR,64,0.16,1.0
2.433145226969094e-08,0.9999999999999963,3.297601370657965e-09,0.12268175348934016,100.0,200,2.0,moons,2,3,100,CAT,100,,
2.3464627911331514e-07,0.9999999999999755,3.133477183111971e-08,0.12268173758100898,100.0,200,1.0,moons,2,3,100,AR,100,0.16,1.0
2.0761112452419404e-13,0.9999999999999966,2.8536318433563694e-14,0.12268175529139637,160.0,320,2.0,moons,2,3,160,CAT,160,,
1.0528973249767656e-11,0.9999999999999963,1.4333089396013113e-12,0.12268175529063621,160.0,320,1.0,moons,2,3,160,AR,160,0.16,1.0
0.9365616187103702,0.3505029733948173,0.10707506777156475,0.08631141415212044,0.0,0,2.0,moons,2,5,0,CAT,0,,
0.9365616187103702,0.3505029733948173,0.10707506777156475,0.08631141415212044,0.0,0,1.0,moons,2,5,0,AR,0,0.16,1.0
0.9143984869130727,0.4085170096336292,0.09665775999502524,0.08700505839772812,1.0,4,2.0,moons,2,5,1,CAT,1,,
0.9027706077896608,0.4373584489700506,0.09136339605440082,0.08799526128422461,1.0,4,1.0,moons,2,5,1,AR,1,0.16,1.0
0.8864726542999163,0.4754930059715334,0.0852497456859677,0.08979698393135481,2.0,8,2.0,moons,2,5,2,CAT,2,,
0.8712410438534854,0.5084301092249112,0.08024519516656399,0.09192358707390784,2.0,8,1.0,moons,2,5,2,AR,2,0.16,1.0
0.8282686528636992,0.5866758126421571,0.06932773804946357,0.10007710558827726,4.0,16,2.0,moons,2,5,4,CAT,4,,
0.8081100581406175,0.6211579803775863,0.06608818043529888,0.10243754809285341,4.0,16,1.0,moons,2,5,4,AR,4,0.16,1.0
0.6979277783432846,0.7516781892181533,0.05391080790592864,0.12344698192268196,8.0,32,2.0,moons,2,5,8,CAT,8,,
0.6694890263441778,0.7854365063759372,0.05078504777238819,0.12428441119293143,8.0,32,1.0,moons,2,5,8,AR,8,0.16,1.0
0.40148948964503767,0.9393986570847968,0.03339166542127337,0.1588823288893175,16.0,64,2.0,moons,2,5,16,CAT,16,,
0.38911515768142113,0.9466115007290588,0.03142301048142332,0.15781160892071908,16.0,64,1.0,moons,2,5,16,AR,16,0.16,1.0
0.18345165485041307,0.9890719786085911,0.01751197596904524,0.17911260129498557,24.0,96,2.0,moons,2,5,24,CAT,24,,
0.1911040539985718,0.9888172490952339,0.017304536124348423,0.17740958286281136,24.0,96,1.0,moons,2,5,24,AR,24,0.16,1.0
0.07191514305224755,0.9983394086782182,0.007726835876952726,0.18856171019792484,32.0,128,2.0,moons,2,5,32,CAT,32,,
0.08376580357135056,0.9978936818452107,0.008408335512052162,0.18717613864274674,32.0,128,1.0,moons,2,5,32,AR,32,0.16,1.0
0.025290732398316314,0.9997859391796301,0.002966548544934817,0.1922629256048359,40.0,160,2.0,moons,2,5,40,CAT,40,,
0.03384416161017075,0.9996443121656908,0.003688897432292071,0.1914474828387722,40.0,160,1.0,moons,2,5,40,AR,40,0.16,1.0
0.0007231588693372038,0.999999801076671,9.807969616520181e-05,0.19404888523859296,64.0,256,2.0,moons,2,5,64,CAT,64,,
0.0016188112080336278,0.999999069007336,0.00020569175475241666,0.19398433237927598,64.0,256,1.0,moons,2,5,64,AR,64,0.16,1.0
1.8295199634097953e-06,0.9999999999986133,2.703738104977725e-07,0.19409350104997475,100.0,400,2.0,moons,2,5,100,CAT,100,,
1.005108882482074e-05,0.9999999999600753,1.4169308420491127e-06,0.19409301190173797,100.0,400,1.0,moons,2,5,100,AR,100,0.16,1.0
3.985107158519426e-11,0.9999999999999989,6.209946967285643e-12,0.19409359966229792,160.0,640,2.0,moons,2,5,160,CAT,160,,
1.0847043185699745e-09,0.9999999999999986,1.6394666783782507e-10,0.1940935996081947,160.0,640,1.0,moons,2,5,160,AR,160,0.16,1.0
0.9556424982555448,0.29452914206899855,0.12525184619570925,0.1024032716641924,0.0,0,2.0,moons,2,6,0,CAT,0,,
0.9556424982555448,0.29452914206899855,0.12525184619570925,0.1024032716641924,0.0,0,1.0,moons,2,6,0,AR,0,0.16,1.0
0.9367464157705794,0.354587770629977,0.1133558251992179,0.10320334738901055,1.0,5,2.0,moons,2,6,1,CAT,1,,
0.9268632774510525,0.384204346914974,0.10761961761648747,0.10434578806497888,1.0,5,1.0,moons,2,6,1,AR,1,0.16,1.0
0.9129482239002679,0.42329265739450644,0.1012439225429188,0.10642862550757058,2.0,10,2.0,moons,2,6,2,CAT,2,,
0.899932257004951,0.4567731362596346,0.09628424136314088,0.10890019654114709,2.0,10,1.0,moons,2,6,2,AR,2,0.16,1.0
0.8629418469108807,0.5355244430839878,0.08707711843691325,0.11847639845962427,4.0,20,2.0,moons,2,6,4,CAT,4,,
0.844987060509998,0.5717801371030135,0.08374270143954964,0.12144168301714967,4.0,20,1.0,moons,2,6,4,AR,4,0.16,1.0
0.7464751790929638,0.7065995656345341,0.07651877002649782,0.14808134025746286,8.0,40,2.0,moons,2,6,8,CAT,8,,
0.7189337244404538,0.7452712447042951,0.07198367453622086,0.14993866392374403,8.0,40,1.0,moons,2,6,8,AR,8,0.16,1.0
0.4643940033163405,0.9159141495953468,0.05510980140656545,0.20277987094690328,16.0,80,2.0,moons,2,6,16,CAT,16,,
0.4485276944554151,0.9266045880997329,0.05128354432370817,0.20200955860905095,16.0,80,1.0,moons,2,6,16,AR,16,0.16,1.0
0.24066915868541153,0.979724878264171,0.032713287084007385,0.24038517663379555,24.0,120,2.0,moons,2,6,24,CAT,24,,
0.24318147657749847,0.9806712936090349,0.031559113986367376,0.23781312053239007,24.0,120,1.0,moons,2,6,24,AR,24,0.16,1.0
0.11055902400112318,0.9956375441959603,0.01752154614090795,0.2605268740300595,32.0,160,2.0,moons,2,6,32,CAT,32,,
0.12000284819282676,0.9952473208689723,0.017717279472966488,0.2579870222498315,32.0,160,1.0,moons,2,6,32,AR,32,0.16,1.0
0.04589694615099671,0.999207184195348,0.008359959710084946,0.2697855932782931,40.0,200,2.0,moons,2,6,40,CAT,40,,
0.05496496095409234,0.9989501036750636,0.009150855131885901,0.26801685701720307,40.0,200,1.0,moons,2,6,40,AR,40,0.16,1.0
0.00202520117702102,0.9999982529146966,0.00047097897557307603,0.27543323698331845,64.0,320,2.0,moons,2,6,64,CAT,64,,
0.003727919982601017,0.9999944107688112,0.0007919996712773457,0.27521184949920785,64.0,320,1.0,moons,2,6,64,AR,64,0.16,1.0
8.0856890112538e-06,0.999999999970268,2.15702579467885e-06,0.27564826239765805,100.0,500,2.0,moons,2,6,100,CAT,100,,
3.4465928443422644e-05,0.9999999994761314,8.612232827889028e-06,0.2756455850465784,100.0,500,1.0,moons,2,6,100,AR,100,0.16,1.0
2.868128180860332e-10,0.9999999999999997,8.283959964546326e-11,0.2756489998816706,160.0,800,2.0,moons,2,6,160,CAT,160,,
5.8255002059931715e-09,0.9999999999999999,1.6137755265153004e-09,0.27564899939863635,160.0,800,1.0,moons,2,6,160,AR,160,0.16,1.0
0.9831617987314062,0.18273718153463978,0.1018258057853726,0.0834384385965787,0.0,0,2.0,moons,2,7,0,CAT,0,,
0.9831617987314062,0.18273718153463978,0.1018258057853726,0.0834384385965787,0.0,0,1.0,moons,2,7,0,AR,0,0.16,1.0
0.9765220997813066,0.2179808248048374,0.09229509281710627,0.08408742226201545,1.0,6,2.0,moons,2,7,1,CAT,1,,
0.9730845017726697,0.23540100759968663,0.08785187690531476,0.08501415470593911,1.0,6,1.0,moons,2,7,1,AR,1,0.16,1.0
0.9671439430949514,0.26418921344066176,0.08303713235730333,0.086705402106464,2.0,12,2.0,moons,2,7,2,CAT,2,,
0.9610598897025255,0.29170243331840195,0.07941769199874209,0.08871817344664179,2.0,12,1.0,moons,2,7,2,AR,2,0.16,1.0
0.9415207945126751,0.366875779012871,0.07346403522524697,0.09656024409932484,4.0,24,2.0,moons,2,7,4,CAT,4,,
0.9284376957086952,0.414576464247235,0.07085202291832705,0.0990773639636508,4.0,24,1.0,moons,2,7,4,AR,4,0.16,1.0
0.8561995301316009,0.5863075775051259,0.06704361209215398,0.12173424271571784,8.0,48,2.0,moons,2,7,8,CAT,8,,
0.8304253641781392,0.643571870490028,0.06307265464745827,0.12359732700604574,8.0,48,1.0,moons,2,7,8,AR,8,0.16,1.0
0.6016994783356308,0.8583307310915568,0.052279885162397954,0.1714622228709062,16.0,96,2.0,moons,2,7,16,CAT,16,,
0.5801037669233341,0.8786898915392003,0.0488427767852926,0.17118279228874295,16.0,96,1.0,moons,2,7,16,AR,16,0.16,1.0
0.36589343057135476,0.9522244963704469,0.037588899111655284,0.20916164968668766,24.0,144,2.0,moons,2,7,24,CAT,24,,
0.35962361389987996,0.9576614276647087,0.035411976336052545,0.2073004136738995,24.0,144,1.0,moons,2,7,24,AR,24,0.16,1.0
0.19852807110749535,0.9858725430328155,0.025326223400683974,0.23363013829014148,32.0,192,2.0,moons,2,7,32,CAT,32,,
0.2035155398921256,0.9863791819260337,0.024126599856366813,0.23130783011313938,32.0,192,1.0,moons,2,7,32,AR,32,0.16,1.0
0.09636023625921587,0.9965657777314995,0.014894299515049675,0.24807204054881662,40.0,240,2.0,moons,2,7,40,CAT,40,,
0.10604476052165118,0.99616119758074,0.014886963397181837,0.24591936209638554,40.0,240,1.0,moons,2,7,40,AR,40,0.16,1.0
0.006306784257877544,0.9999835340219908,0.0013660970684194558,0.2604392815832926,64.0,384,2.0,moons,2,7,64,CAT,64,,
0.009963555810199675,0.9999612738422556,0.001942490109077128,0.2599023842564238,64.0,384,1.0,moons,2,7,64,AR,64,0.16,1.0
3.876160478501904e-05,0.999999999326108,1.0179155304537744e-05,0.2612161703757409,100.0,600,2.0,moons,2,7,100,CAT,100,,
0.00013282020189052504,0.9999999923574747,3.2158971553565286e-05,0.2612049751766777,100.0,600,1.0,moons,2,7,100,AR,100,0.16,1.0
2.2202524652375785e-09,0.9999999999999994,6.509305888883013e-10,0.26122034416599366,160.0,960,2.0,moons,2,7,160,CAT,160,,
3.440548324384811e-08,0.9999999999999989,9.564772499919555e-09,0.26122034087573875,160.0,960,1.0,moons,2,7,160,AR,160,0.16,1.0
0.9630619015271846,0.2692801029167226,0.11294085917836152,0.08854747607209479,0.0,0,2.0,moons,2,9,0,CAT,0,,
0.9630619015271846,0.2692801029167226,0.11294085917836152,0.08854747607209479,0.0,0,1.0,moons,2,9,0,AR,0,0.16,1.0
0.9339417252042886,0.3698610068876083,0.10176046407198723,0.08929954128668965,1.0,8,2.0,moons,2,9,1,CAT,1,,
0.9185826205241419,0.41773491076242164,0.09587069158072083,0.09037256133993343,1.0,8,1.0,moons,2,9,1,AR,1,0.16,1.0
0.8989591231193795,0.4720031140085393,0.08890143596203523,0.09232106705502234,2.0,16,2.0,moons,2,9,2,CAT,2,,
0.8815893103658318,0.5131498496233265,0.08302811189936278,0.09461019373958467,2.0,16,1.0,moons,2,9,2,AR,2,0.16,1.0
0.8367807316887553,0.5912683395092243,0.06914545815217414,0.1033046857683366,4.0,32,2.0,moons,2,9,4,CAT,4,,
0.8223458482347111,0.6143274069903515,0.06569094714822034,0.10569099082977242,4.0,32,1.0,moons,2,9,4,AR,4,0.16,1.0
0.7462199904249054,0.6916655814269672,0.050433288237959874,0.1268183024649351,8.0,64,2.0,moons,2,9,8,CAT,8,,
0.7334155796748856,0.7097011777234454,0.04832283415525742,0.1273096373326119,8.0,64,1.0,moons,2,9,8,AR,8,0.16,1.0
0.5989759696485745,0.8140022481296711,0.036965254652920596,0.15967781082032903,16.0,128,2.0,moons,2,9,16,CAT,16,,
0.5827179892321285,0.8292983256998128,0.03469033186227152,0.15896123831375375,16.0,128,1.0,moons,2,9,16,AR,16,0.16,1.0
0.4510203271421106,0.9016120840781185,0.02694753166235026,0.18172177788402036,24.0,192,2.0,moons,2,9,24,CAT,24,,
0.43836080317015014,0.909631063674666,0.025330778664748,0.18052140364448982,24.0,192,1.0,moons,2,9,24,AR,24,0.16,1.0
0.31869645174918876,0.9528710250560101,0.018230033985571315,0.19644462357684556,32.0,256,2.0,moons,2,9,32,CAT,32,,
0.3113337027311968,0.9563011059636435,0.01752211211003599,0.19501832188035856,32.0,256,1.0,moons,2,9,32,AR,32,0.16,1.0
0.20874127274675228,0.9802413118359383,0.012251102568917252,0.2053814720215371,40.0,320,2.0,moons,2,9,40,CAT,40,,
0.20739232308319386,0.9810559744640883,0.011908859735924555,0.20411382082692847,40.0,320,1.0,moons,2,9,40,AR,40,0.16,1.0
0.0324386185874749,0.9995303027459979,0.0026730761772431936,0.21473356310441566,64.0,512,2.0,moons,2,9,64,CAT,64,,
0.039410828710946234,0.9993223567262588,0.0029556213544638444,0.21429545686664683,64.0,512,1.0,moons,2,9,64,AR,64,0.16,1.0
0.0005174527153092596,0.9999998763696457,5.7221237957286654e-05,0.21590776096558953,100.0,800,2.0,moons,2,9,100,CAT,100,,
0.001181165198954053,0.9999993666303932,0.00011858181643191237,0.21588487110077864,100.0,800,1.0,moons,2,9,100,AR,100,0.16,1.0
8.225809929981011e-08,0.9999999999999952,1.0772967967652357e-08,0.21592295735784806,160.0,1280,2.0,moons,2,9,160,CAT,160,,
7.603581117254848e-07,0.9999999999997278,9.297046436459648e-08,0.21592293892598996,160.0,1280,1.0,moons,2,9,160,AR,160,0.16,1.0
0.8652925626866249,0.5012671752261567,0.10273713828981426,0.0922954144057749,0.0,0,2.0,moons,3,3,0,CAT,0,,
0.8652925626866249,0.5012671752261567,0.10273713828981426,0.0922954144057749,0.0,0,1.0,moons,3,3,0,AR,0,0.16,1.0
0.823587925795383,0.5710119793776876,0.09256180479617097,0.09289305611244923,1.0,2,2.0,moons,3,3,1,CAT,1,,
0.8012605303907798,0.6058799400141384,0.08719612826692207,0.09374779710309795,1.0,2,1.0,moons,3,3,1,AR,1,0.16,1.0
0.7697092603327632,0.6518038211733821,0.08083895430174726,0.09530583633378176,2.0,4,2.0,moons,3,3,2,CAT,2,,
0.7397288298434954,0.6915893016150287,0.07545989520635173,0.09714543973672071,2.0,4,1.0,moons,3,3,2,AR,2,0.16,1.0
0.6561145694746563,0.7820499622342136,0.06254553278647244,0.1042136149960559,4.0,8,2.0,moons,3,3,4,CAT,4,,
0.6221464760605552,0.8143113539546791,0.05908449631741525,0.10616661961134116,4.0,8,1.0,moons,3,3,4,AR,4,0.16,1.0
0.43767197698703103,0.9243942993603178,0.04127354342466783,0.12365140819598247,8.0,16,2.0,moons,3,3,8,CAT,8,,
0.41645920791789265,0.9356797544308907,0.03893271436053525,0.1238603207756572,8.0,16,1.0,moons,3,3,8,AR,8,0.16,1.0
0.14924438790265848,0.9934383414495438,0.015446935570982392,0.14710643167072823,16.0,32,2.0,moons,3,3,16,CAT,16,,
0.1589281131045186,0.9928377365035592,0.01590556917966706,0.14576458824379274,16.0,32,1.0,moons,3,3,16,AR,16,0.16,1.0
0.04225960263662437,0.9995130457867041,0.004617768044037578,0.15543938410460506,24.0,48,2.0,moons,3,3,24,CAT,24,,
0.05352719388094537,0.9992447531338824,0.005649247098004006,0.15441870808598007,24.0,48,1.0,moons,3,3,24,AR,24,0.16,1.0
0.01090831076932199,0.9999675864051251,0.001229741566543868,0.15780364975585207,32.0,64,2.0,moons,3,3,32,CAT,32,,
0.016801659576714374,0.9999257462100055,0.0018354832519495076,0.15732511571331742,32.0,64,1.0,moons,3,3,32,AR,32,0.16,1.0
0.0026660749771712437,0.9999980343166606,0.0003065984794094681,0.1584054625883959,40.0,80,2.0,moons,3,3,40,CAT,40,,
0.005044220929290814,0.9999931979851769,0.0005641257052708987,0.15822329935468607,40.0,80,1.0,moons,3,3,40,AR,40,0.16,1.0
3.25927215005947e-05,0.9999999996952988,3.867496645751304e-06,0.15859167199038696,64.0,128,2.0,moons,3,3,64,CAT,64,,
0.00011714946875762515,0.9999999961621275,1.3624519455883959e-05,0.15858571935431195,64.0,128,1.0,moons,3,3,64,AR,64,0.16,1.0
3.4674755915611384e-08,0.9999999999999986,4.195915660216089e-09,0.15859387048241946,100.0,200,2.0,moons,3,3,100,CAT,100,,
3.341452694860716e-07,0.9999999999999667,3.987583261086129e-08,0.15859385038712934,100.0,200,1.0,moons,3,3,100,AR,100,0.16,1.0
2.9606528232122295e-13,0.999999999999999,3.630651952892514e-14,0.15859387275305956,160.0,320,2.0,moons,3,3,160,CAT,160,,
