gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
3.810530924150625e-10,0.9999999999999994,9.60663278140548e-11,0.20009220730884622,160.0,800,2.0,moons,3,6,160,CAT,160,,
0.9776937408354702,0.21003559015353318,0.11478614409385553,0.09674937649733704,0.0,0,2.0,moons,3,7,0,CAT,0,,
0.9639132017832646,0.27274028001888123,0.10372669169549589,0.09746076516522123,1.0,6,2.0,moons,3,7,1,CAT,1,,
0.9470346977715279,0.34069326797476623,0.09196171871512214,0.1003300068856548,2.0,12,2.0,moons,3,7,2,CAT,2,,
0.9144987910385094,0.4358047411997009,0.07675643399484418,0.11100740088704097,4.0,24,2.0,moons,3,7,4,CAT,4,,
0.8538606146324835,0.5497711523411786,0.0656696758879358,0.13642279540731064,8.0,48,2.0,moons,3,7,8,CAT,8,,
0.7052630638946058,0.7390500574834572,0.05483790761476359,0.18259492808716585,16.0,96,2.0,moons,3,7,16,CAT,16,,
0.5076697240920975,0.888001715431292,0.04391564686145966,0.2206093326801034,24.0,144,2.0,moons,3,7,24,CAT,24,,
0.3125975595992279,0.9634374485160844,0.032325990229481356,0.2491509485515013,32.0,192,2.0,moons,3,7,32,CAT,32,,
0.16594594794043932,0.9905074816569921,0.020273256447584417,0.268328858532269,40.0,240,2.0,moons,3,7,40,CAT,40,,
0.01246729025993203,0.9999460151891694,0.0020323575822985434,0.28707292340763885,64.0,384,2.0,moons,3,7,64,CAT,64,,
8.184915952944127e-05,0.9999999974625674,1.568120785306306e-05,0.288422928346882,100.0,600,2.0,moons,3,7,100,CAT,100,,
4.826583278096012e-09,0.9999999999999996,1.016390975812164e-09,0.2884308320656339,160.0,960,2.0,moons,3,7,160,CAT,160,,
0.9794661455981551,0.20160870424436364,0.11653161930885331,0.08210318984011938,0.0,0,2.0,moons,3,9,0,CAT,0,,
0.9706697975919935,0.24368815268753188,0.10526559897787705,0.0829658146485341,1.0,8,2.0,moons,3,9,1,CAT,1,,
0.9590266917197996,0.29490978308594146,0.09315493418829351,0.0864184115499732,2.0,16,2.0,moons,3,9,2,CAT,2,,
0.9322611461340858,0.3884963610210795,0.07694295721735446,0.09893895864039279,4.0,32,2.0,moons,3,9,4,CAT,4,,
0.8703534391709264,0.5300714526765484,0.06229949619710499,0.1270581570713866,8.0,64,2.0,moons,3,9,8,CAT,8,,
0.7390971214048113,0.7019949126291589,0.047655429498014754,0.17179358804870246,16.0,128,2.0,moons,3,9,16,CAT,16,,
0.5988736476437715,0.8211212338817728,0.035814087327952125,0.2039539545745514,24.0,192,2.0,moons,3,9,24,CAT,24,,
0.4447515437558985,0.9100800622874474,0.025244201721082,0.2260666627018236,32.0,256,2.0,moons,3,9,32,CAT,32,,
0.29492470962813055,0.9636517690757662,0.017963912150912604,0.24000724132979115,40.0,320,2.0,moons,3,9,40,CAT,40,,
0.044499655794277004,0.9992303097355869,0.004078997465009503,0.2560405423913075,64.0,512,2.0,moons,3,9,64,CAT,64,,
0.0006917721086763324,0.9999997982909091,8.56722244270252e-05,0.25826271484993985,100.0,800,2.0,moons,3,9,100,CAT,100,,
1.0878782954224219e-07,0.9999999999999937,1.5955912247045185e-08,0.25829197841974355,160.0,1280,2.0,moons,3,9,160,CAT,160,,
0.7859693577855131,0.6182654515838788,0.06668755772077835,0.08413068594516991,0.0,0,2.0,moons,4,3,0,CAT,0,,
0.7261211308895984,0.6910001920648334,0.06007548100001446,0.084407374723833,1.0,2,2.0,moons,4,3,1,CAT,1,,
0.6512583733584287,0.7702843246924969,0.0524350579660375,0.08553315083853573,2.0,4,2.0,moons,4,3,2,CAT,2,,
0.5110168643599396,0.8787069963463736,0.04044587747871819,0.0898011980557056,4.0,8,2.0,moons,4,3,4,CAT,4,,
0.3067473032323413,0.9628600201595328,0.02651355713384991,0.09960780583751,8.0,16,2.0,moons,4,3,8,CAT,8,,
0.09749053037023289,0.9965622750739811,0.009880880609307847,0.11206555253597311,16.0,32,2.0,moons,4,3,16,CAT,16,,
0.0270541739760786,0.9997338012314748,0.0029510663788593784,0.11660805536640426,24.0,48,2.0,moons,4,3,24,CAT,24,,
0.006926471937583496,0.9999821149908347,0.000785630259605201,0.11790510572621883,32.0,64,2.0,moons,4,3,32,CAT,32,,
0.001685993212389912,0.9999989160153189,0.00019584348721891212,0.1182355656684859,40.0,80,2.0,moons,4,3,40,CAT,40,,
2.0514527159823654e-05,0.9999999998329666,2.47001533831319e-06,0.11833776480817917,64.0,128,2.0,moons,4,3,64,CAT,64,,
2.1783816363011033e-08,0.9999999999999942,2.679605000106308e-09,0.11833896985287441,100.0,200,2.0,moons,4,3,100,CAT,100,,
1.8587463214915165e-13,0.9999999999999944,2.3186331365087744e-14,0.11833897109626343,160.0,320,2.0,moons,4,3,160,CAT,160,,
0.9230682808101678,0.3846361253992642,0.1493398026768304,0.09373134124070227,0.0,0,2.0,moons,4,5,0,CAT,0,,
0.8475796584262106,0.5544118791508847,0.13417817566716678,0.094970635987681,1.0,4,2.0,moons,4,5,1,CAT,1,,
0.7538775982080842,0.7170798977719772,0.11552380663000332,0.0998891710107758,2.0,8,2.0,moons,4,5,2,CAT,2,,
0.5842231420271876,0.8757932623689174,0.082728228893866,0.11693978639968299,4.0,16,2.0,moons,4,5,4,CAT,4,,
0.36478865199930205,0.9537652455828448,0.044788662072341466,0.14844444428095788,8.0,32,2.0,moons,4,5,8,CAT,8,,
0.16258750671450103,0.9890552323201643,0.020037345388034075,0.177136316427071,16.0,64,2.0,moons,4,5,16,CAT,16,,
0.07182766057970084,0.9976963850370829,0.010971441421669786,0.18696226695867893,24.0,96,2.0,moons,4,5,24,CAT,24,,
0.028680041008724736,0.999620444186372,0.005188325207012361,0.1908810374278088,32.0,128,2.0,moons,4,5,32,CAT,32,,
0.010314747263710731,0.9999499845334799,0.0020809876904549864,0.19240907538013657,40.0,160,2.0,moons,4,5,40,CAT,40,,
0.0003070326336268436,0.9999999545488583,7.252687953565106e-05,0.19317515938295082,64.0,256,2.0,moons,4,5,64,CAT,64,,
7.92827671968422e-07,0.9999999999996927,2.0394029565717466e-07,0.19319577471786925,100.0,400,2.0,moons,4,5,100,CAT,100,,
1.743367064751937e-11,0.9999999999999993,4.721415723308357e-12,0.1931958234603354,160.0,640,2.0,moons,4,5,160,CAT,160,,
0.967758500097672,0.25187990290751777,0.11496557185822043,0.08073725551167077,0.0,0,2.0,moons,4,6,0,CAT,0,,
0.9484193895820562,0.3243388211392206,0.1036423378774768,0.08159102637411914,1.0,5,2.0,moons,4,6,1,CAT,1,,
0.925528509300594,0.39989063701625915,0.09080210705769878,0.08500496637601072,2.0,10,2.0,moons,4,6,2,CAT,2,,
0.8851280177740225,0.4956158043447832,0.07166464030042853,0.09725889098481824,4.0,20,2.0,moons,4,6,4,CAT,4,,
0.8153702148457032,0.6044472688206495,0.05445804633044884,0.12328783521123331,8.0,40,2.0,moons,4,6,8,CAT,8,,
0.6240494682321105,0.8123586658174493,0.042646428417571,0.16109937948247297,16.0,80,2.0,moons,4,6,16,CAT,16,,
0.3917077157504533,0.9410691886088259,0.03458103371795011,0.1887500636929703,24.0,120,2.0,moons,4,6,24,CAT,24,,
0.2041255824783103,0.9861083852046854,0.02299449395142448,0.20948869802491518,32.0,160,2.0,moons,4,6,32,CAT,32,,
0.09129653015796096,0.9973591502395707,0.01215775970600948,0.2224995463255394,40.0,200,2.0,moons,4,6,40,CAT,40,,
0.004401240971297881,0.99999351956939,0.0007480447210687458,0.23280043768133818,64.0,320,2.0,moons,4,6,64,CAT,64,,
1.814925330153358e-05,0.9999999998803217,3.5051662877755316e-06,0.23330343845110746,100.0,500,2.0,moons,4,6,100,CAT,100,,
6.519325605205347e-10,0.9999999999999979,1.3563351215840032e-10,0.23330541103811162,160.0,800,2.0,moons,4,6,160,CAT,160,,
0.9373879629698817,0.34828696053566294,0.09323564333616549,0.08381365360432579,0.0,0,2.0,moons,4,7,0,CAT,0,,
0.9258370631414892,0.37904089045088024,0.08420665285348924,0.08435567579184029,1.0,6,2.0,moons,4,7,1,CAT,1,,
0.9108236821021728,0.4172045225627357,0.07445305722440279,0.08654604684769272,2.0,12,2.0,moons,4,7,2,CAT,2,,
0.8772055641551884,0.49245049235779803,0.061292837950125315,0.09473313078879711,4.0,24,2.0,moons,4,7,4,CAT,4,,
0.7972432139720991,0.6278865129844882,0.049708270012423936,0.11410883263514096,8.0,48,2.0,moons,4,7,8,CAT,8,,
0.6094345288319648,0.8179449849349676,0.036321694683121915,0.1465952225117917,16.0,96,2.0,moons,4,7,16,CAT,16,,
0.4174263317587368,0.9237690432256006,0.02648669229642646,0.16951150904422463,24.0,144,2.0,moons,4,7,24,CAT,24,,
0.24924574316887974,0.9749251624652362,0.018590279549163473,0.1846753139101614,32.0,192,2.0,moons,4,7,32,CAT,32,,
0.1294247205773029,0.9935210289498092,0.011440966964649246,0.19409413658434937,40.0,240,2.0,moons,4,7,40,CAT,40,,
0.009380847870211671,0.9999652016838229,0.0011321629976839725,0.2028434504419166,64.0,384,2.0,moons,4,7,64,CAT,64,,
6.0511466607490754e-05,0.9999999984543076,8.71270341197341e-06,0.2034519317385982,100.0,600,2.0,moons,4,7,100,CAT,100,,
3.540735183060672e-09,0.9999999999999973,5.642906180554669e-10,0.20345543750123657,160.0,960,2.0,moons,4,7,160,CAT,160,,
0.9414241829590428,0.3372247140111322,0.08069668664183408,0.08361554545087271,0.0,0,2.0,moons,4,9,0,CAT,0,,
0.9291009020713579,0.3712218177732416,0.07318327383671569,0.08402286736818497,1.0,8,2.0,moons,4,9,1,CAT,1,,
0.912626589950203,0.4143871368091546,0.06600833460175662,0.08567803333430547,2.0,16,2.0,moons,4,9,2,CAT,2,,
0.8741150047703574,0.5018578501399581,0.058773222704595965,0.09207784795497514,4.0,32,2.0,moons,4,9,4,CAT,4,,
0.7846993134505258,0.648555133989002,0.051871581915199465,0.10938497294964,8.0,64,2.0,moons,4,9,8,CAT,8,,
0.622490296307703,0.8010072328522673,0.034492561754312874,0.14332762288651224,16.0,128,2.0,moons,4,9,16,CAT,16,,
0.4998743479700931,0.8747058573003528,0.02236823608644243,0.1656493135664448,24.0,192,2.0,moons,4,9,24,CAT,24,,
0.38328123999460534,0.9288468889449525,0.016696689744417438,0.17836321232572497,32.0,256,2.0,moons,4,9,32,CAT,32,,
0.2650640864764386,0.9675654823475316,0.013008526860164668,0.18608966146160225,40.0,320,2.0,moons,4,9,40,CAT,40,,
0.04349120000628876,0.9991983374687585,0.0032008086786890428,0.196312926872988,64.0,512,2.0,moons,4,9,64,CAT,64,,
0.0007032167023347118,0.9999997839934208,6.862600786556604e-05,0.19798122609015048,100.0,800,2.0,moons,4,9,100,CAT,100,,
1.1225833333125971e-07,0.999999999999988,1.2881935897879356e-08,0.19800459886667995,160.0,1280,2.0,moons,4,9,160,CAT,160,,
0.8550640551345856,0.518522382946763,0.10815611682484216,0.09305289271648304,0.0,0,2.0,circles,0,3,0,CAT,0,,
0.7942221476529016,0.6143494659494683,0.09741858443912192,0.09370966116616507,1.0,2,2.0,circles,0,3,1,CAT,1,,
0.7179752286256906,0.7171620260275992,0.0849672308733518,0.0963571301338396,2.0,4,2.0,circles,0,3,2,CAT,2,,
0.5733253083958365,0.8518127403100431,0.06530036144786848,0.10607306874281346,4.0,8,2.0,circles,0,3,4,CAT,4,,
0.35315112857146097,0.9536853687772965,0.04245948268305471,0.12692482556006823,8.0,16,2.0,circles,0,3,8,CAT,8,,
0.11446084431394067,0.9956804912493272,0.015739327015407038,0.15140904387793866,16.0,32,2.0,circles,0,3,16,CAT,16,,
0.0319543150742688,0.9996641726892683,0.004695184262976931,0.15994846093914553,24.0,48,2.0,circles,0,3,24,CAT,24,,
0.008201328516533742,0.99997729170357,0.001249424800758981,0.16235455436034255,32.0,64,2.0,circles,0,3,32,CAT,32,,
0.001998799202039301,0.9999986158386145,0.00031139942048252084,0.16296487703834742,40.0,80,2.0,circles,0,3,40,CAT,40,,
2.4355824687502122e-05,0.9999999997846314,3.9266266794187135e-06,0.16315323706874063,64.0,128,2.0,circles,0,3,64,CAT,64,,
2.5877877686487112e-08,0.9999999999999941,4.259493157405793e-09,0.1631554536044265,100.0,200,2.0,circles,0,3,100,CAT,100,,
2.208391716887021e-13,0.9999999999999944,3.6856256322804134e-14,0.16315545588867514,160.0,320,2.0,circles,0,3,160,CAT,160,,
0.9801291091291063,0.19836060455085675,0.1413569990308473,0.0925308294133762,0.0,0,2.0,circles,0,5,0,CAT,0,,
0.9629762448019961,0.2805666205794457,0.12770324819875115,0.09365617311964101,1.0,4,2.0,circles,0,5,1,CAT,1,,
0.9403912221942906,0.3726431076524319,0.11307067817821591,0.09814296502512523,2.0,8,2.0,circles,0,5,2,CAT,2,,
0.8882648894908591,0.5163831653685035,0.09391849444619954,0.11423271143611961,4.0,16,2.0,circles,0,5,4,CAT,4,,
0.7563838600514192,0.721329586336473,0.08052574518680743,0.15003587719826034,8.0,32,2.0,circles,0,5,8,CAT,8,,
0.447163872073111,0.9307717603381901,0.06194751203080467,0.21093017533486733,16.0,64,2.0,circles,0,5,16,CAT,16,,
0.21196174385629338,0.9864401856340457,0.03589009784520838,0.254333900681274,24.0,96,2.0,circles,0,5,24,CAT,24,,
0.08567255767220788,0.9977985506431614,0.0165524003874974,0.2775503944360113,32.0,128,2.0,circles,0,5,32,CAT,32,,
0.030790002723858175,0.9997029842140467,0.006495471151037137,0.2873649445731107,40.0,160,2.0,circles,0,5,40,CAT,40,,
0.0009092605539769243,0.9999997042385599,0.00021986965206957518,0.2923919830830621,64.0,256,2.0,circles,0,5,64,CAT,64,,
2.335425177875389e-06,0.9999999999978707,6.111685562533802e-07,0.29252668658626924,100.0,400,2.0,circles,0,5,100,CAT,100,,
5.121957846623391e-11,0.9999999999999986,1.4083066810248623e-11,0.29252699792126524,160.0,640,2.0,circles,0,5,160,CAT,160,,
0.9654926632664531,0.2604302539618721,0.12220499982850093,0.09155943711421519,0.0,0,2.0,circles,0,6,0,CAT,0,,
0.955798745034277,0.29593309797172224,0.11059561458081638,0.09241063528864883,1.0,5,2.0,circles,0,6,1,CAT,1,,
0.9424773495870233,0.34188423832837883,0.09876551714811349,0.095829777837008,2.0,10,2.0,circles,0,6,2,CAT,2,,
0.9085927133949102,0.44063288672585305,0.08483302584883931,0.10845418989284741,4.0,20,2.0,circles,0,6,4,CAT,4,,
0.8099405266267813,0.6369354462558917,0.07372304429287706,0.13875540957770283,8.0,40,2.0,circles,0,6,8,CAT,8,,
0.5492757461188017,0.8781079742994231,0.05486367283385476,0.1928485592409344,16.0,80,2.0,circles,0,6,16,CAT,16,,
0.3177303924725579,0.9635695758398338,0.036627363527072715,0.23108186454503088,24.0,120,2.0,circles,0,6,24,CAT,24,,
0.15961066380294825,0.9910204881110743,0.021306917006383798,0.2539652100587663,32.0,160,2.0,circles,0,6,32,CAT,32,,
0.07030931962292954,0.9982340606119526,0.010534314342694008,0.2657237222891123,40.0,200,2.0,circles,0,6,40,CAT,40,,
0.003351244516557024,0.9999956275929945,0.0006071265259852766,0.2736396995029977,64.0,320,2.0,circles,0,6,64,CAT,64,,
1.379165182656379e-05,0.9999999999209519,2.7882169351698195e-06,0.27397149858851416,100.0,500,2.0,circles,0,6,100,CAT,100,,
4.952098923389436e-10,0.9999999999999951,1.07110457855901e-10,0.2739726919822965,160.0,800,2.0,circles,0,6,160,CAT,160,,
0.9876886494381599,0.15643251506966446,0.12640055273207468,0.09435258773992429,0.0,0,2.0,circles,0,7,0,CAT,0,,
0.9822132154014177,0.19051564141926672,0.1144550157150634,0.09523624754522393,1.0,6,2.0,circles,0,7,1,CAT,1,,
0.9751082110048507,0.2312122667945223,0.10248837371068363,0.09878595936947437,2.0,12,2.0,circles,0,7,2,CAT,2,,
0.9585943597483492,0.30668301447664287,0.08935532355687453,0.11192184810360803,4.0,24,2.0,circles,0,7,4,CAT,4,,
0.9104621555600841,0.45721461197308033,0.08427032503168158,0.14417554208663685,8.0,48,2.0,circles,0,7,8,CAT,8,,
0.7436423746882868,0.7313393541162635,0.08134583122925008,0.21142564700841085,16.0,96,2.0,circles,0,7,16,CAT,16,,
0.5170891887768267,0.8993480703337927,0.06944527224389506,0.2761251867989026,24.0,144,2.0,circles,0,7,24,CAT,24,,
0.3021010766561038,0.9712249911630125,0.04867292448648169,0.3281375638219681,32.0,192,2.0,circles,0,7,32,CAT,32,,
0.15160319318552462,0.9932629085488691,0.028003060859559305,0.3619027744782902,40.0,240,2.0,circles,0,7,40,CAT,40,,
0.01011430209383109,0.9999671160832655,0.0023628149529508883,0.3910974756827965,64.0,384,2.0,circles,0,7,64,CAT,64,,
6.188534644651702e-05,0.999999998560349,1.6747254814069463e-05,0.3928427294859183,100.0,600,2.0,circles,0,7,100,CAT,100,,
3.5275770880258495e-09,0.9999999999999991,1.0471856266192607e-09,0.39285152625590125,160.0,960,2.0,circles,0,7,160,CAT,160,,
0.9275193930650368,0.37377503325963923,0.09756874977068654,0.08961553944443094,0.0,0,2.0,circles,0,9,0,CAT,0,,
0.9006702558609997,0.4388393491021146,0.08814791844590987,0.0901707590615092,1.0,8,2.0,circles,0,9,1,CAT,1,,
0.8678067729496007,0.5111072733294266,0.07805617135219593,0.09241622384479146,2.0,16,2.0,circles,0,9,2,CAT,2,,
0.8064669626384696,0.6161949976070072,0.0645129708260722,0.10084057853714372,4.0,32,2.0,circles,0,9,4,CAT,4,,
0.7132136140776874,0.7204565041060318,0.05015447290469974,0.12091966290428427,8.0,64,2.0,circles,0,9,8,CAT,8,,
0.6144461781098973,0.7945275445031154,0.030107781536798345,0.15217102144596353,16.0,128,2.0,circles,0,9,16,CAT,16,,
0.5516336314710453,0.8366617851253986,0.020172181188652282,0.16993619745731756,24.0,192,2.0,circles,0,9,24,CAT,24,,
0.46113071056772525,0.8907807671991852,0.01495225946959214,0.17998804997852194,32.0,256,2.0,circles,0,9,32,CAT,32,,
0.3401589593256559,0.9447491438363296,0.011625532699595173,0.1861738714169704,40.0,320,2.0,circles,0,9,40,CAT,40,,
0.06247842550252579,0.9984527610468952,0.0030067835072942646,0.19447785706975074,64.0,512,2.0,circles,0,9,64,CAT,64,,
0.001072515256431919,0.9999995441439042,6.593111887749169e-05,0.19590408135573056,100.0,800,2.0,circles,0,9,100,CAT,100,,
1.7579453707361003e-07,0.9999999999999689,1.2463004072263577e-08,0.19592491120122374,160.0,1280,2.0,circles,0,9,160,CAT,160,,
0.8973375776915757,0.4413448443820468,0.15278469885576146,0.1071401821644386,0.0,0,2.0,circles,1,3,0,CAT,0,,
0.8372768086581278,0.5577504240092669,0.13785927916960894,0.10827644920165001,1.0,2,2.0,circles,1,3,1,CAT,1,,
0.7618145904801621,0.6802131772114159,0.12131439237643066,0.11282123736581505,2.0,4,2.0,circles,1,3,2,CAT,2,,
0.6167579991972512,0.8332645360878703,0.09731419673626326,0.1291998247513154,4.0,8,2.0,circles,1,3,4,CAT,4,,
0.38711006704397866,0.9470132148120932,0.06887560086849188,0.16451595174820902,8.0,16,2.0,circles,1,3,8,CAT,8,,
0.1271349867835084,0.9950726560171514,0.026821648814424618,0.20898081173832384,16.0,32,2.0,circles,1,3,16,CAT,16,,
0.03563000835518736,0.999617231490825,0.008085062014622833,0.2253879135667771,24.0,48,2.0,circles,1,3,24,CAT,24,,
0.009159166409615668,0.9999740334168546,0.002159307865880316,0.23012367917249096,32.0,64,2.0,circles,1,3,32,CAT,32,,
0.002234000383008875,0.9999984116378007,0.0005390633305669307,0.23134267562257094,40.0,80,2.0,circles,1,3,40,CAT,40,,
2.724660476298127e-05,0.9999999997512645,6.809321235331751e-06,0.23172343660835842,64.0,128,2.0,circles,1,3,64,CAT,64,,
2.8959911932643216e-08,0.9999999999999988,7.391346016429484e-09,0.23172799052374163,100.0,200,2.0,circles,1,3,100,CAT,100,,
2.471325492754662e-13,0.9999999999999993,6.397057508199959e-14,0.23172799526768278,160.0,320,2.0,circles,1,3,160,CAT,160,,
0.8959603516483444,0.4441340431380705,0.08760644908628014,0.09214557759472432,0.0,0,2.0,circles,1,5,0,CAT,0,,
0.8675745451646217,0.500118482512898,0.07926800725182684,0.09258123202900631,1.0,4,2.0,circles,1,5,1,CAT,1,,
0.8303865545579939,0.56759110716024,0.07071590732431349,0.09435055222197587,2.0,8,2.0,circles,1,5,2,CAT,2,,
0.7483286930092139,0.6878533619468611,0.06025346703872634,0.10112257952040192,4.0,16,2.0,circles,1,5,4,CAT,4,,
0.576346816073013,0.8472477659038601,0.048657991430705115,0.11836470192678931,8.0,32,2.0,circles,1,5,8,CAT,8,,
0.3050842806122276,0.9626672757231143,0.028581481072967225,0.14764271313220562,16.0,64,2.0,circles,1,5,16,CAT,16,,
0.1442117116710627,0.9916783550655176,0.016115982938638335,0.1642931202184606,24.0,96,2.0,circles,1,5,24,CAT,24,,
0.05952517450950801,0.998557994378193,0.007701815184250341,0.17237706798331517,32.0,128,2.0,circles,1,5,32,CAT,32,,
0.021792268491525765,0.9998023889419237,0.003108602614842194,0.17577175702781597,40.0,160,2.0,circles,1,5,40,CAT,40,,
0.0006623599749433085,0.9999998079022516,0.00010918549361320873,0.17754185488781998,64.0,256,2.0,circles,1,5,64,CAT,64,,
1.7242894132661456e-06,0.9999999999986569,3.0794247606561374e-07,0.17759107903277085,100.0,400,2.0,circles,1,5,100,CAT,100,,
3.80439120133875e-11,0.9999999999999969,7.13780743231816e-12,0.17759119723658254,160.0,640,2.0,circles,1,5,160,CAT,160,,
0.9050661024146881,0.4252709139594137,0.07599199165609646,0.08780596402763352,0.0,0,2.0,circles,1,6,0,CAT,0,,
0.8803658412683649,0.47679224129932485,0.0685668825983367,0.08815010099410886,1.0,5,2.0,circles,1,6,1,CAT,1,,
0.8500019101156908,0.5354846244956977,0.060335246211021556,0.08954899484581348,2.0,10,2.0,circles,1,6,2,CAT,2,,
0.7914968121215602,0.6287266068386373,0.04861429142353949,0.09486645798559915,4.0,20,2.0,circles,1,6,4,CAT,4,,
0.6821465835294201,0.7515670224053109,0.03823966480488178,0.10767196282274073,8.0,40,2.0,circles,1,6,8,CAT,8,,
0.45397468656951234,0.9065584797118731,0.028680348760192927,0.12939277022258638,16.0,80,2.0,circles,1,6,16,CAT,16,,
0.25445879807095806,0.9736363829373572,0.019734161951590723,0.14550502168849228,24.0,120,2.0,circles,1,6,24,CAT,24,,
0.12255609631527374,0.9941251655687995,0.011295871314045119,0.15588329757553465,32.0,160,2.0,circles,1,6,32,CAT,32,,
